conditionID	data_rep	fit_rep	lmax	ncat	seed	infile	outfile	cmd
cond04	1	9	2	3	12276	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.09.json.gz --lmax 2 --ncat 3 --seed 12276 -q
cond04	1	10	2	3	27792	datasets/01-simulation01/cond04/cond04-rep01.json.gz	data/batch/01-simulation01/cond04/cond04-rep01.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep01.json.gz -o data/batch/01-simulation01/cond04/cond04-rep01.10.json.gz --lmax 2 --ncat 3 --seed 27792 -q
cond04	2	1	2	3	30204	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.01.json.gz --lmax 2 --ncat 3 --seed 30204 -q
cond04	2	2	2	3	60160	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.02.json.gz --lmax 2 --ncat 3 --seed 60160 -q
cond04	2	3	2	3	58818	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.03.json.gz --lmax 2 --ncat 3 --seed 58818 -q
cond04	2	4	2	3	21187	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.04.json.gz --lmax 2 --ncat 3 --seed 21187 -q
cond04	2	5	2	3	19736	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.05.json.gz --lmax 2 --ncat 3 --seed 19736 -q
cond04	2	6	2	3	18842	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.06.json.gz --lmax 2 --ncat 3 --seed 18842 -q
cond04	2	7	2	3	64643	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.07.json.gz --lmax 2 --ncat 3 --seed 64643 -q
cond04	2	8	2	3	12351	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.08.json.gz --lmax 2 --ncat 3 --seed 12351 -q
cond04	2	9	2	3	38735	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.09.json.gz --lmax 2 --ncat 3 --seed 38735 -q
cond04	2	10	2	3	13071	datasets/01-simulation01/cond04/cond04-rep02.json.gz	data/batch/01-simulation01/cond04/cond04-rep02.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep02.json.gz -o data/batch/01-simulation01/cond04/cond04-rep02.10.json.gz --lmax 2 --ncat 3 --seed 13071 -q
cond04	3	1	2	3	46749	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.01.json.gz --lmax 2 --ncat 3 --seed 46749 -q
cond04	3	2	2	3	826	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.02.json.gz --lmax 2 --ncat 3 --seed 826 -q
cond04	3	3	2	3	64940	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.03.json.gz --lmax 2 --ncat 3 --seed 64940 -q
cond04	3	4	2	3	24928	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.04.json.gz --lmax 2 --ncat 3 --seed 24928 -q
cond04	3	5	2	3	36199	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.05.json.gz --lmax 2 --ncat 3 --seed 36199 -q
cond04	3	6	2	3	32652	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.06.json.gz --lmax 2 --ncat 3 --seed 32652 -q
cond04	3	7	2	3	40718	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.07.json.gz --lmax 2 --ncat 3 --seed 40718 -q
cond04	3	8	2	3	32678	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.08.json.gz --lmax 2 --ncat 3 --seed 32678 -q
cond04	3	9	2	3	27234	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.09.json.gz --lmax 2 --ncat 3 --seed 27234 -q
cond04	3	10	2	3	49788	datasets/01-simulation01/cond04/cond04-rep03.json.gz	data/batch/01-simulation01/cond04/cond04-rep03.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep03.json.gz -o data/batch/01-simulation01/cond04/cond04-rep03.10.json.gz --lmax 2 --ncat 3 --seed 49788 -q
cond04	4	1	2	3	57093	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.01.json.gz --lmax 2 --ncat 3 --seed 57093 -q
cond04	4	2	2	3	55977	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.02.json.gz --lmax 2 --ncat 3 --seed 55977 -q
cond04	4	3	2	3	17472	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.03.json.gz --lmax 2 --ncat 3 --seed 17472 -q
cond04	4	4	2	3	24941	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.04.json.gz --lmax 2 --ncat 3 --seed 24941 -q
cond04	4	5	2	3	18057	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.05.json.gz --lmax 2 --ncat 3 --seed 18057 -q
cond04	4	6	2	3	28252	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.06.json.gz --lmax 2 --ncat 3 --seed 28252 -q
cond04	4	7	2	3	25893	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.07.json.gz --lmax 2 --ncat 3 --seed 25893 -q
cond04	4	8	2	3	51169	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.08.json.gz --lmax 2 --ncat 3 --seed 51169 -q
cond04	4	9	2	3	17753	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.09.json.gz --lmax 2 --ncat 3 --seed 17753 -q
cond04	4	10	2	3	45112	datasets/01-simulation01/cond04/cond04-rep04.json.gz	data/batch/01-simulation01/cond04/cond04-rep04.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep04.json.gz -o data/batch/01-simulation01/cond04/cond04-rep04.10.json.gz --lmax 2 --ncat 3 --seed 45112 -q
cond04	5	1	2	3	21555	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.01.json.gz --lmax 2 --ncat 3 --seed 21555 -q
cond04	5	2	2	3	18474	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.02.json.gz --lmax 2 --ncat 3 --seed 18474 -q
cond04	5	3	2	3	21572	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.03.json.gz --lmax 2 --ncat 3 --seed 21572 -q
cond04	5	4	2	3	2571	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.04.json.gz --lmax 2 --ncat 3 --seed 2571 -q
cond04	5	5	2	3	27728	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.05.json.gz --lmax 2 --ncat 3 --seed 27728 -q
cond04	5	6	2	3	17111	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.06.json.gz --lmax 2 --ncat 3 --seed 17111 -q
cond04	5	7	2	3	60276	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.07.json.gz --lmax 2 --ncat 3 --seed 60276 -q
cond04	5	8	2	3	31245	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.08.json.gz --lmax 2 --ncat 3 --seed 31245 -q
cond04	5	9	2	3	6393	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.09.json.gz --lmax 2 --ncat 3 --seed 6393 -q
cond04	5	10	2	3	6963	datasets/01-simulation01/cond04/cond04-rep05.json.gz	data/batch/01-simulation01/cond04/cond04-rep05.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep05.json.gz -o data/batch/01-simulation01/cond04/cond04-rep05.10.json.gz --lmax 2 --ncat 3 --seed 6963 -q
cond04	6	1	2	3	43971	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.01.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.01.json.gz --lmax 2 --ncat 3 --seed 43971 -q
cond04	6	2	2	3	49973	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.02.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.02.json.gz --lmax 2 --ncat 3 --seed 49973 -q
cond04	6	3	2	3	13384	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.03.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.03.json.gz --lmax 2 --ncat 3 --seed 13384 -q
cond04	6	4	2	3	32596	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.04.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.04.json.gz --lmax 2 --ncat 3 --seed 32596 -q
cond04	6	5	2	3	12942	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.05.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.05.json.gz --lmax 2 --ncat 3 --seed 12942 -q
cond04	6	6	2	3	24767	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.06.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.06.json.gz --lmax 2 --ncat 3 --seed 24767 -q
cond04	6	7	2	3	46354	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.07.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.07.json.gz --lmax 2 --ncat 3 --seed 46354 -q
cond04	6	8	2	3	32031	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.08.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.08.json.gz --lmax 2 --ncat 3 --seed 32031 -q
cond04	6	9	2	3	28415	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.09.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.09.json.gz --lmax 2 --ncat 3 --seed 28415 -q
cond04	6	10	2	3	59456	datasets/01-simulation01/cond04/cond04-rep06.json.gz	data/batch/01-simulation01/cond04/cond04-rep06.10.json.gz	singularity exec -B $(readlink -v data) singularity/sif/jupyter+colaml.6c01617 colaml fit mmm -i datasets/01-simulation01/cond04/cond04-rep06.json.gz -o data/batch/01-simulation01/cond04/cond04-rep06.10.json.gz --lmax 2 --ncat 3 --seed 59456 -q
